X1,Index,m/z,Calibrated m/z,Calculated m/z,Peak Height,Resolving Power,S/N,Ion Charge,Mass Error (ppm),Mass Error Score,Isotopologue Similarity,Confidence Score,DBE,H/C,O/C,Heteroatom Class,Ion Type,Is Isotopologue,Mono Isotopic Index,Molecular Formula,C,H,O,13C
1855,2022,615.1730581,615.1730581,615.1719291734,2566772,180619,13.7,-1,-1.8351399562,7.500000000000001e-9,0,2.6e-9,15,1.0666666667,0.4666666667,O14,de-protonated,0,NA,C30 H32 O14,30,32,14,NA
2794,1169,476.0919848,476.0919848,476.0915543825,1837177,205661,9.6,-1,-0.9040646120000001,0.010665533500000001,0.7665763669,0.2374387835,13,0.9523809524,0.5714285714,13C1 O12,de-protonated,1,NA,C21 H20 O12 13C1,21,20,12,NA
1660,1938,593.2613384,593.2613384,593.2603502567,1836168,211193,9.2,-1,-1.6656150039000002,2.0250000000000002e-7,0.5,0.1500001417,10,1.4,0.4,O12,de-protonated,0,NA,C30 H42 O12,30,42,12,NA
1705,1959,597.1985953,597.1985953,597.2036232256,1709598,189115,8.4,-1,8.4191142961,9.569732632000002e-172,0.5,0.15,6,1.5833333333000001,0.7083333333,O17,de-protonated,0,NA,C24 H38 O17,24,38,17,NA
1924,2052,623.1992709,623.1992709,623.2040171488,3017654,192700,16.5,-1,7.6158827999,1.1392936330000001e-140,0.6465647093,0.19396941280000002,3,1.8181818182,0.9090909091,O20,de-protonated,0,NA,C22 H40 O20,22,40,20,NA
511,726,415.2124459,415.2124459,415.2126122168,1423188,265070,7.5,-1,0.40055825440000004,0.41009282150000004,0.5,0.437064975,9,1.3333333333000001,0.25,O6,de-protonated,0,NA,C24 H32 O6,24,32,6,NA
723,1063,465.1404428,465.1404428,465.1402351213,21211500,217287,138.2,-1,-0.4464862866,0.3303838816,0.9280450476000001,0.4841882471,10,1.1818181818,0.5,O11,de-protonated,0,NA,C22 H26 O11,22,26,11,NA
1469,1826,573.2348144,573.2348144,573.2400087349,3719121,186642,21.1,-1,9.0613615017,7.825325773e-199,0,2.738864021e-199,3,1.8260869565000002,0.6956521739,O16,de-protonated,0,NA,C23 H42 O16,23,42,16,NA
218,290,337.1656154,337.1656154,337.1656620234,4564329,298989,32.1,-1,0.13828040760000002,0.8992174488,0.7279567117,0.8299388687,6,1.4444444444,0.33333333330000003,O6,de-protonated,0,NA,C18 H26 O6,18,26,6,NA
1691,1954,597.1100991,597.1100991,597.1132325263,1475359,152053,6.9,-1,5.2476250383,3.6208519009999996e-67,0.5,0.15,35,0.4186046512,0.09302325580000001,O4,de-protonated,0,NA,C43 H18 O4,43,18,4,NA
287,386,357.1190365,357.1190365,357.1191057532,12949828,266769,93.3,-1,0.19392175650000001,0.8114599351,0.9638013702,0.8705940621,6,1.375,0.5625,O9,de-protonated,0,NA,C16 H22 O9,16,22,9,NA
